point_index,point_id,category,epoch_utc,body,reference_source,reference_query_quantities,jpl_reference_longitude_deg,cosmictantra_longitude_deg,signed_error_arcsec,absolute_error_arcsec
711,ALIGNMENT-1970,CONJUNCTION_OPPOSITION,1970-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,122.1613498,122.1612323,-0.4228,0.4228
711,ALIGNMENT-1970,CONJUNCTION_OPPOSITION,1970-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,177.9118563,177.9125501,2.4975,2.4975
711,ALIGNMENT-1970,CONJUNCTION_OPPOSITION,1970-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,201.2093955,201.2083113,-3.9030,3.9030
711,ALIGNMENT-1970,CONJUNCTION_OPPOSITION,1970-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,146.6078324,146.6079602,0.4602,0.4602
711,ALIGNMENT-1970,CONJUNCTION_OPPOSITION,1970-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,211.9643809,211.9642864,-0.3404,0.3404
711,ALIGNMENT-1970,CONJUNCTION_OPPOSITION,1970-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,52.5825190,52.5830918,2.0620,2.0620
712,ALIGNMENT-1972,CONJUNCTION_OPPOSITION,1972-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.6255747,155.6255525,-0.0798,0.0798
712,ALIGNMENT-1972,CONJUNCTION_OPPOSITION,1972-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,30.1730992,30.1730785,-0.0746,0.0746
712,ALIGNMENT-1972,CONJUNCTION_OPPOSITION,1972-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,137.8567991,137.8565944,-0.7369,0.7369
712,ALIGNMENT-1972,CONJUNCTION_OPPOSITION,1972-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,109.8256460,109.8252704,-1.3521,1.3521
712,ALIGNMENT-1972,CONJUNCTION_OPPOSITION,1972-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,158.7945333,158.7942727,-0.9383,0.9383
712,ALIGNMENT-1972,CONJUNCTION_OPPOSITION,1972-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,268.5075050,268.5088074,4.6887,4.6887
712,ALIGNMENT-1972,CONJUNCTION_OPPOSITION,1972-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,79.5153752,79.5156403,0.9543,0.9543
713,ALIGNMENT-1974,CONJUNCTION_OPPOSITION,1974-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.1672637,155.1672530,-0.0386,0.0386
713,ALIGNMENT-1974,CONJUNCTION_OPPOSITION,1974-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,292.1772137,292.1769079,-1.1010,1.1010
713,ALIGNMENT-1974,CONJUNCTION_OPPOSITION,1974-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,165.8800268,165.8800135,-0.0479,0.0479
713,ALIGNMENT-1974,CONJUNCTION_OPPOSITION,1974-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,136.9922503,136.9919981,-0.9079,0.9079
713,ALIGNMENT-1974,CONJUNCTION_OPPOSITION,1974-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,170.4100466,170.4097880,-0.9309,0.9309
713,ALIGNMENT-1974,CONJUNCTION_OPPOSITION,1974-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,343.9273912,343.9290115,5.8332,5.8332
713,ALIGNMENT-1974,CONJUNCTION_OPPOSITION,1974-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,105.4490100,105.4465578,-8.8280,8.8280
714,ALIGNMENT-1976,CONJUNCTION_OPPOSITION,1976-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.6596066,155.6593800,-0.8159,0.8159
714,ALIGNMENT-1976,CONJUNCTION_OPPOSITION,1976-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,202.0893190,202.0897278,1.4718,1.4718
714,ALIGNMENT-1976,CONJUNCTION_OPPOSITION,1976-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,182.7315309,182.7309540,-2.0770,2.0770
714,ALIGNMENT-1976,CONJUNCTION_OPPOSITION,1976-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,175.2476881,175.2475620,-0.4538,0.4538
714,ALIGNMENT-1976,CONJUNCTION_OPPOSITION,1976-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,182.9696158,182.9694374,-0.6424,0.6424
714,ALIGNMENT-1976,CONJUNCTION_OPPOSITION,1976-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,60.4249082,60.4254385,1.9092,1.9092
714,ALIGNMENT-1976,CONJUNCTION_OPPOSITION,1976-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,130.3793344,130.3778510,-5.3402,5.3402
715,ALIGNMENT-1978,CONJUNCTION_OPPOSITION,1978-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.1894771,155.1893025,-0.6285,0.6285
715,ALIGNMENT-1978,CONJUNCTION_OPPOSITION,1978-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,102.3855117,102.3854466,-0.2343,0.2343
715,ALIGNMENT-1978,CONJUNCTION_OPPOSITION,1978-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,140.3454458,140.3436740,-6.3783,6.3783
715,ALIGNMENT-1978,CONJUNCTION_OPPOSITION,1978-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,201.2665606,201.2654806,-3.8880,3.8880
715,ALIGNMENT-1978,CONJUNCTION_OPPOSITION,1978-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,195.5007900,195.5003651,-1.5295,1.5295
715,ALIGNMENT-1978,CONJUNCTION_OPPOSITION,1978-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,118.5341422,118.5332540,-3.1974,3.1974
715,ALIGNMENT-1978,CONJUNCTION_OPPOSITION,1978-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,154.1360561,154.1357245,-1.1936,1.1936
716,ALIGNMENT-1980,CONJUNCTION_OPPOSITION,1980-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.6810113,155.6811764,0.5945,0.5945
716,ALIGNMENT-1980,CONJUNCTION_OPPOSITION,1980-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,13.5652181,13.5649911,-0.8173,0.8173
716,ALIGNMENT-1980,CONJUNCTION_OPPOSITION,1980-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,158.0083965,158.0083267,-0.2514,0.2514
716,ALIGNMENT-1980,CONJUNCTION_OPPOSITION,1980-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,109.9349284,109.9346674,-0.9398,0.9398
716,ALIGNMENT-1980,CONJUNCTION_OPPOSITION,1980-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,209.7612951,209.7615807,1.0282,1.0282
716,ALIGNMENT-1980,CONJUNCTION_OPPOSITION,1980-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,167.4043982,167.4047617,1.3085,1.3085
716,ALIGNMENT-1980,CONJUNCTION_OPPOSITION,1980-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,177.1208222,177.1196226,-4.3186,4.3186
717,ALIGNMENT-1982,CONJUNCTION_OPPOSITION,1982-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.2169042,155.2169692,0.2342,0.2342
717,ALIGNMENT-1982,CONJUNCTION_OPPOSITION,1982-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,272.1163939,272.1166317,0.8560,0.8560
717,ALIGNMENT-1982,CONJUNCTION_OPPOSITION,1982-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,180.9321483,180.9320808,-0.2429,0.2429
717,ALIGNMENT-1982,CONJUNCTION_OPPOSITION,1982-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,137.6462361,137.6457431,-1.7746,1.7746
717,ALIGNMENT-1982,CONJUNCTION_OPPOSITION,1982-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,225.3544151,225.3544407,0.0922,0.0922
717,ALIGNMENT-1982,CONJUNCTION_OPPOSITION,1982-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,215.6487235,215.6476796,-3.7579,3.7579
717,ALIGNMENT-1982,CONJUNCTION_OPPOSITION,1982-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,199.3610337,199.3612829,0.8972,0.8972
718,ALIGNMENT-1984,CONJUNCTION_OPPOSITION,1984-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.7117981,155.7115121,-1.0296,1.0296
718,ALIGNMENT-1984,CONJUNCTION_OPPOSITION,1984-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,185.0665159,185.0665331,0.0618,0.0618
718,ALIGNMENT-1984,CONJUNCTION_OPPOSITION,1984-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.2052473,155.2036709,-5.6749,5.6749
718,ALIGNMENT-1984,CONJUNCTION_OPPOSITION,1984-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,175.8973151,175.8968616,-1.6327,1.6327
718,ALIGNMENT-1984,CONJUNCTION_OPPOSITION,1984-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,246.1154943,246.1163186,2.9676,2.9676
718,ALIGNMENT-1984,CONJUNCTION_OPPOSITION,1984-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,273.1280429,273.1273918,-2.3438,2.3438
718,ALIGNMENT-1984,CONJUNCTION_OPPOSITION,1984-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,221.4078666,221.4079350,0.2461,0.2461
719,ALIGNMENT-1986,CONJUNCTION_OPPOSITION,1986-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.2492945,155.2491381,-0.5629,0.5629
719,ALIGNMENT-1986,CONJUNCTION_OPPOSITION,1986-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,81.7478055,81.7478470,0.1492,0.1492
719,ALIGNMENT-1986,CONJUNCTION_OPPOSITION,1986-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,147.4953466,147.4953415,-0.0183,0.0183
719,ALIGNMENT-1986,CONJUNCTION_OPPOSITION,1986-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,201.2777336,201.2767433,-3.5652,3.5652
719,ALIGNMENT-1986,CONJUNCTION_OPPOSITION,1986-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,283.2680134,283.2677358,-0.9995,0.9995
719,ALIGNMENT-1986,CONJUNCTION_OPPOSITION,1986-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,349.5547039,349.5560003,4.6672,4.6672
719,ALIGNMENT-1986,CONJUNCTION_OPPOSITION,1986-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,243.4425745,243.4439608,4.9908,4.9908
720,ALIGNMENT-1988,CONJUNCTION_OPPOSITION,1988-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.7518761,155.7516470,-0.8249,0.8249
720,ALIGNMENT-1988,CONJUNCTION_OPPOSITION,1988-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,355.9296046,355.9297794,0.6294,0.6294
720,ALIGNMENT-1988,CONJUNCTION_OPPOSITION,1988-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,177.0970126,177.0969395,-0.2631,0.2631
720,ALIGNMENT-1988,CONJUNCTION_OPPOSITION,1988-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,110.0966147,110.0962265,-1.3974,1.3974
720,ALIGNMENT-1988,CONJUNCTION_OPPOSITION,1988-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,11.4277696,11.4307649,10.7833,10.7833
720,ALIGNMENT-1988,CONJUNCTION_OPPOSITION,1988-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,64.9736616,64.9733991,-0.9449,0.9449
720,ALIGNMENT-1988,CONJUNCTION_OPPOSITION,1988-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,265.9310306,265.9315717,1.9478,1.9478
721,ALIGNMENT-1990,CONJUNCTION_OPPOSITION,1990-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.2939764,155.2939828,0.0232,0.0232
721,ALIGNMENT-1990,CONJUNCTION_OPPOSITION,1990-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,251.3962560,251.3965099,0.9139,0.9139
721,ALIGNMENT-1990,CONJUNCTION_OPPOSITION,1990-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,173.0390614,173.0384217,-2.3028,2.3028
721,ALIGNMENT-1990,CONJUNCTION_OPPOSITION,1990-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,138.3235832,138.3235107,-0.2610,0.2610
721,ALIGNMENT-1990,CONJUNCTION_OPPOSITION,1990-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,58.6805201,58.6804170,-0.3712,0.3712
721,ALIGNMENT-1990,CONJUNCTION_OPPOSITION,1990-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,122.2020600,122.2018489,-0.7600,0.7600
721,ALIGNMENT-1990,CONJUNCTION_OPPOSITION,1990-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,289.2181310,289.2179775,-0.5528,0.5528
722,ALIGNMENT-1992,CONJUNCTION_OPPOSITION,1992-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.7855855,155.7853444,-0.8681,0.8681
722,ALIGNMENT-1992,CONJUNCTION_OPPOSITION,1992-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,166.6797273,166.6796874,-0.1438,0.1438
722,ALIGNMENT-1992,CONJUNCTION_OPPOSITION,1992-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,140.2161822,140.2147673,-5.0936,5.0936
722,ALIGNMENT-1992,CONJUNCTION_OPPOSITION,1992-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,176.5631740,176.5632493,0.2712,0.2712
722,ALIGNMENT-1992,CONJUNCTION_OPPOSITION,1992-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,81.4839782,81.4836649,-1.1278,1.1278
722,ALIGNMENT-1992,CONJUNCTION_OPPOSITION,1992-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,170.8260663,170.8257064,-1.2955,1.2955
722,ALIGNMENT-1992,CONJUNCTION_OPPOSITION,1992-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,313.5920601,313.5921649,0.3772,0.3772
723,ALIGNMENT-1994,CONJUNCTION_OPPOSITION,1994-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.3168579,155.3164353,-1.5214,1.5214
723,ALIGNMENT-1994,CONJUNCTION_OPPOSITION,1994-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,60.9254319,60.9258045,1.3413,1.3413
723,ALIGNMENT-1994,CONJUNCTION_OPPOSITION,1994-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,169.6939729,169.6935932,-1.3668,1.3668
723,ALIGNMENT-1994,CONJUNCTION_OPPOSITION,1994-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,201.2542236,201.2525933,-5.8689,5.8689
723,ALIGNMENT-1994,CONJUNCTION_OPPOSITION,1994-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,97.7982572,97.7984128,0.5603,0.5603
723,ALIGNMENT-1994,CONJUNCTION_OPPOSITION,1994-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,219.3371561,219.3370584,-0.3516,0.3516
723,ALIGNMENT-1994,CONJUNCTION_OPPOSITION,1994-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,339.3015688,339.3007358,-2.9988,2.9988
724,ALIGNMENT-1996,CONJUNCTION_OPPOSITION,1996-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.8132041,155.8130428,-0.5808,0.5808
724,ALIGNMENT-1996,CONJUNCTION_OPPOSITION,1996-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,337.6464304,337.6461786,-0.9066,0.9066
724,ALIGNMENT-1996,CONJUNCTION_OPPOSITION,1996-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,181.6694079,181.6687544,-2.3526,2.3526
724,ALIGNMENT-1996,CONJUNCTION_OPPOSITION,1996-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,110.2779235,110.2774445,-1.7245,1.7245
724,ALIGNMENT-1996,CONJUNCTION_OPPOSITION,1996-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,112.4200332,112.4198756,-0.5675,0.5675
724,ALIGNMENT-1996,CONJUNCTION_OPPOSITION,1996-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,277.8719518,277.8723744,1.5214,1.5214
724,ALIGNMENT-1996,CONJUNCTION_OPPOSITION,1996-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,6.0587104,6.0584435,-0.9610,0.9610
725,ALIGNMENT-1998,CONJUNCTION_OPPOSITION,1998-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.3488892,155.3486721,-0.7817,0.7817
725,ALIGNMENT-1998,CONJUNCTION_OPPOSITION,1998-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,230.5586539,230.5586010,-0.1903,0.1903
725,ALIGNMENT-1998,CONJUNCTION_OPPOSITION,1998-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,137.5671450,137.5681607,3.6564,3.6564
725,ALIGNMENT-1998,CONJUNCTION_OPPOSITION,1998-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,138.9838920,138.9837681,-0.4461,0.4461
725,ALIGNMENT-1998,CONJUNCTION_OPPOSITION,1998-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,125.1831811,125.1828375,-1.2368,1.2368
725,ALIGNMENT-1998,CONJUNCTION_OPPOSITION,1998-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,355.3870210,355.3884922,5.2965,5.2965
725,ALIGNMENT-1998,CONJUNCTION_OPPOSITION,1998-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,33.4785293,33.4782084,-1.1553,1.1553
726,ALIGNMENT-2000,CONJUNCTION_OPPOSITION,2000-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.8392088,155.8388254,-1.3801,1.3801
726,ALIGNMENT-2000,CONJUNCTION_OPPOSITION,2000-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,148.2063059,148.2061936,-0.4043,0.4043
726,ALIGNMENT-2000,CONJUNCTION_OPPOSITION,2000-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,162.3914659,162.3913193,-0.5277,0.5277
726,ALIGNMENT-2000,CONJUNCTION_OPPOSITION,2000-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,177.2077466,177.2077478,0.0043,0.0043
726,ALIGNMENT-2000,CONJUNCTION_OPPOSITION,2000-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,137.8654678,137.8655065,0.1395,0.1395
726,ALIGNMENT-2000,CONJUNCTION_OPPOSITION,2000-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,69.6244782,69.6239528,-1.8914,1.8914
726,ALIGNMENT-2000,CONJUNCTION_OPPOSITION,2000-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,60.7871597,60.7893994,8.0629,8.0629
727,ALIGNMENT-2002,CONJUNCTION_OPPOSITION,2002-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.3743496,155.3741919,-0.5677,0.5677
727,ALIGNMENT-2002,CONJUNCTION_OPPOSITION,2002-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,40.6101346,40.6103201,0.6678,0.6678
727,ALIGNMENT-2002,CONJUNCTION_OPPOSITION,2002-08-28T21:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,182.2652966,182.2651681,-0.4626,0.4626
727,ALIGNMENT-2002,CONJUNCTION_OPPOSITION,2002-08-28T21:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,201.1714428,201.1698669,-5.6731,5.6731
727,ALIGNMENT-2002,CONJUNCTION_OPPOSITION,2002-08-28T21:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,149.5326591,149.5330102,1.2639,1.2639
727,ALIGNMENT-2002,CONJUNCTION_OPPOSITION,2002-08-28T21:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,125.8547112,125.8562083,5.3895,5.3895
727,ALIGNMENT-2002,CONJUNCTION_OPPOSITION,2002-08-28T21:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,87.4013019,87.4031713,6.7297,6.7297
728,ALIGNMENT-2004,CONJUNCTION_OPPOSITION,2004-08-28T21:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,155.8739833,155.8738818,-0.3653,0.3653
728,ALIGNMENT-2004,CONJUNCTION_OPPOSITION,2004-08-28T21:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,319.4136676,319.4135522,-0.4155,0.4155
